(3.25, -89.69302780098386, 1.5707963267948966, 1)
(3.25, -89.46673711140951, 1.5707963267948966, 2)
(3.25, -89.22028018368616, 1.5707963267948966, 3)
(3.25, -88.97864957650503, 1.5707963267948966, 4)
(3.25, -88.79476096895007, 1.5707963267948966, 5)
(3.25, -88.59982894526588, 1.5707963267948966, 6)
(3.25, -88.35406740506491, 1.5707963267948966, 7)
(3.25, -88.11538391643101, 1.5707963267948966, 8)
(3.25, -87.90329900052814, 1.5707963267948966, 9)
(3.25, -87.6621899339888, 1.5707963267948966, 10)
(3.25, -87.42837415801156, 1.5707963267948966, 11)
(3.25, -87.21111522780527, 1.5707963267948966, 12)
(3.25, -86.98396358225082, 1.5707963267948966, 13)
(3.25, -86.73445191648273, 1.5707963267948966, 14)
(3.25, -86.47763868172964, 1.5707963267948966, 15)
(3.25, -86.27545475959779, 1.5707963267948966, 16)
(3.25, -86.0565980937746, 1.5707963267948966, 17)
(3.25, -85.80625030729507, 1.5707963267948966, 18)
(3.25, -85.5138232972887, 1.5707963267948966, 19)
(3.25, -85.35059763325586, 1.5707963267948966, 20)
(3.25, -85.1141741540697, 1.5707963267948966, 21)
(3.25, -84.87656686041092, 1.5707963267948966, 22)
(3.25, -84.60298981931476, 1.5707963267948966, 23)
(3.25, -84.39993666277992, 1.5707963267948966, 24)
(3.25, -84.19392810927498, 1.5707963267948966, 25)
(3.25, -83.92892751428816, 1.5707963267948966, 26)
(3.25, -83.72219045956929, 1.5707963267948966, 27)
(3.25, -83.47899523046281, 1.5707963267948966, 28)
(3.25, -83.2700064447191, 1.5707963267948966, 29)
(3.25, -83.02521347999573, 1.5707963267948966, 30)
(3.25, -82.80129041936662, 1.5707963267948966, 31)
(3.25, -82.56246619754367, 1.5707963267948966, 32)
(3.25, -82.33097665839725, 1.5707963267948966, 33)
(3.25, -82.1148270368576, 1.5707963267948966, 34)
(3.25, -81.88837077882555, 1.5707963267948966, 35)
(3.25, -81.65052341090308, 1.5707963267948966, 36)
(3.25, -81.39691392580667, 1.5707963267948966, 37)
(3.25, -81.18764367368485, 1.5707963267948966, 38)
(3.25, -80.9551441669464, 1.5707963267948966, 39)
(3.25, -80.71968926323784, 1.5707963267948966, 40)
(3.25, -80.46090576383801, 1.5707963267948966, 41)
(3.25, -80.23698270320891, 1.5707963267948966, 42)
(3.25, -79.96430801020726, 1.5707963267948966, 43)
(3.25, -79.80156249470178, 1.5707963267948966, 44)
(3.25, -79.54330053594374, 1.5707963267948966, 45)
(3.25, -79.32128979100118, 1.5707963267948966, 46)
(3.25, -79.09052047464579, 1.5707963267948966, 47)
(3.25, -78.85323603947953, 1.5707963267948966, 48)
(3.25, -78.629271586736, 1.5707963267948966, 49)
(3.25, -78.41642505592765, 1.5707963267948966, 50)
(3.25, -78.17920684814447, 1.5707963267948966, 51)
(3.25, -77.9469474156697, 1.5707963267948966, 52)
(3.25, -77.7218819326824, 1.5707963267948966, 53)
(3.25, -77.48639391528229, 1.5707963267948966, 54)
(3.25, -77.26125392648902, 1.5707963267948966, 55)
(3.25, -77.01204856236768, 1.5707963267948966, 56)
(3.25, -76.7909070518281, 1.5707963267948966, 57)
(3.25, -76.5631593598259, 1.5707963267948966, 58)
(3.25, -76.30910283989368, 1.5707963267948966, 59)
(3.25, -76.0729194349712, 1.5707963267948966, 60)
(3.25, -75.86955169836672, 1.5707963267948966, 61)
(3.25, -75.63434514734472, 1.5707963267948966, 62)
(3.25, -75.40344337622317, 1.5707963267948966, 63)
(3.25, -75.14778084225117, 1.5707963267948966, 64)
(3.25, -74.92201997174149, 1.5707963267948966, 65)
(3.25, -74.71361067559977, 1.5707963267948966, 66)
(3.25, -74.4822618696424, 1.5707963267948966, 67)
(3.25, -74.24313134617269, 1.5707963267948966, 68)
(3.25, -73.99531675709612, 1.5707963267948966, 69)
(3.25, -73.76910057332775, 1.5707963267948966, 70)
(3.25, -73.54538447327079, 1.5707963267948966, 71)
(3.25, -73.31562512450742, 1.5707963267948966, 72)
(3.25, -73.084930313958, 1.5707963267948966, 73)
(3.25, -72.8471574518415, 1.5707963267948966, 74)
(3.25, -72.62010514736168, 1.5707963267948966, 75)
(3.25, -72.3789629671308, 1.5707963267948966, 76)
(3.25, -72.0680916309356, 1.5707963267948966, 77)
(3.25, -71.89917041195757, 1.5707963267948966, 78)
(3.25, -71.70205288463163, 1.5707963267948966, 79)
(3.25, -71.4723266495598, 1.5707963267948966, 80)
(3.25, -71.23371766673188, 1.5707963267948966, 81)
(3.25, -71.00774983565006, 1.5707963267948966, 82)
(3.25, -70.77333801322507, 1.5707963267948966, 83)
(3.25, -70.5364592207802, 1.5707963267948966, 84)
(3.25, -70.29587169488265, 1.5707963267948966, 85)
(3.25, -70.08250362343252, 1.5707963267948966, 86)
(3.25, -69.8549380567338, 1.5707963267948966, 87)
